V : 6.79  , I : 0.40  , P : 2.72  , D : 0.49
V : 16.06  , I : 0.40  , P : 6.43  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.10  , I : 0.40  , P : 6.44  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.10  , P : 1.61  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.40  , P : 6.43  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.10  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.40  , P : 6.43  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.40  , P : 6.41  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.10  , I : 0.30  , P : 4.83  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.40  , P : 6.43  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.10  , I : 0.35  , P : 5.63  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.40  , P : 6.43  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.10  , P : 1.61  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.15  , P : 2.40  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.40  , P : 6.43  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.40  , P : 6.43  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.15  , P : 2.40  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.15  , P : 2.40  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.03  , I : 0.15  , P : 2.40  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.03  , I : 0.40  , P : 6.41  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.40  , P : 6.41  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.10  , P : 1.60  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.15  , P : 2.40  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.15  , P : 2.41  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.06  , I : 0.40  , P : 6.43  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.15  , P : 2.41  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.15  , P : 2.40  , D : 0.10
V : 16.06  , I : 0.15  , P : 2.41  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.15  , P : 2.40  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 15.99  , I : 0.40  , P : 6.40  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.25  , P : 4.02  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.45  , P : 7.21  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.15  , P : 2.40  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.30  , P : 4.82  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.06  , I : 0.20  , P : 3.21  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 15.99  , I : 0.40  , P : 6.40  , D : 0.10
V : 16.03  , I : 0.15  , P : 2.40  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.06  , I : 0.35  , P : 5.62  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.03  , I : 0.45  , P : 7.21  , D : 0.10
V : 16.03  , I : 0.15  , P : 2.40  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 16.03  , I : 0.40  , P : 6.41  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 16.03  , I : 0.15  , P : 2.40  , D : 0.10
V : 15.99  , I : 0.40  , P : 6.40  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.40  , P : 6.40  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 15.99  , I : 0.15  , P : 2.40  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 16.06  , I : 0.40  , P : 6.43  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 15.99  , I : 0.40  , P : 6.40  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 15.99  , I : 0.05  , P : 0.80  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 15.99  , I : 0.45  , P : 7.20  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.15  , P : 2.40  , D : 0.10
V : 15.99  , I : 0.15  , P : 2.40  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 16.06  , I : 0.45  , P : 7.23  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 16.03  , I : 0.35  , P : 5.61  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.15  , P : 2.40  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 15.99  , I : 0.40  , P : 6.40  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.96  , I : 0.25  , P : 3.99  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.96  , I : 0.25  , P : 3.99  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 15.99  , I : 0.15  , P : 2.40  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.15  , P : 2.40  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 16.03  , I : 0.15  , P : 2.40  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 16.03  , I : 0.25  , P : 4.01  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
V : 15.99  , I : 0.10  , P : 1.60  , D : 0.10
V : 16.03  , I : 0.20  , P : 3.21  , D : 0.10
V : 15.99  , I : 0.20  , P : 3.20  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.40  , P : 6.40  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.40  , P : 6.40  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.96  , I : 0.30  , P : 4.79  , D : 0.10
V : 15.99  , I : 0.35  , P : 5.60  , D : 0.10
V : 15.99  , I : 0.25  , P : 4.00  , D : 0.10
V : 15.99  , I : 0.15  , P : 2.40  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 15.99  , I : 0.30  , P : 4.80  , D : 0.10
V : 16.03  , I : 0.30  , P : 4.81  , D : 0.10
